id,cltv
89686,54689.0
89687,42017.0
89688,114721.0
89689,56385.0
89690,119057.0
89691,46855.0
89692,103617.0
89693,136129.0
89694,103761.0
89695,120993.0
89696,108385.0
89697,65377.0
89698,124321.0
89699,48801.0
89700,49281.0
89701,81657.0
89702,140769.0
89703,47761.0
89704,144097.0
89705,120225.0
89706,95801.0
89707,49569.0
89708,133969.0
89709,52897.0
89710,104401.0
89711,116705.0
89712,118573.0
89713,106145.0
89714,155297.0
89715,150657.0
89716,45750.0
89717,154849.0
89718,102689.0
89719,123585.0
89720,72321.0
89721,134817.0
89722,51521.0
89723,89041.0
89724,95009.0
89725,117569.0
89726,45729.0
89727,48065.0
89728,52257.0
89729,151713.0
89730,95393.0
89731,130145.0
89732,42613.0
89733,131617.0
89734,120481.0
89735,133409.0
89736,83873.0
89737,130241.0
89738,50129.0
89739,48545.0
89740,119777.0
89741,104417.0
89742,122961.0
89743,111329.0
89744,40161.0
89745,121825.0
89746,49633.0
89747,127585.0
89748,117473.0
89749,53441.0
89750,117505.0
89751,106017.0
89752,44852.0
89753,122721.0
89754,113065.0
89755,128561.0
89756,50913.0
89757,136001.0
89758,117537.0
89759,127457.0
89760,49345.0
89761,128481.0
89762,124385.0
89763,102497.0
89764,96033.0
89765,137249.0
89766,118433.0
89767,139809.0
89768,83461.0
89769,107489.0
89770,63925.0
89771,123809.0
89772,116833.0
89773,110945.0
89774,131809.0
89775,126625.0
89776,126097.0
89777,94689.0
89778,193073.0
89779,38273.0
89780,46057.0
89781,101281.0
89782,94753.0
89783,125729.0
89784,77921.0
89785,105953.0
89786,119265.0
89787,112993.0
89788,156833.0
89789,51005.0
89790,121601.0
89791,53521.0
89792,112801.0
89793,148513.0
89794,159121.0
89795,102737.0
89796,56801.0
89797,119089.0
89798,49185.0
89799,44897.0
89800,121313.0
89801,100289.0
89802,153729.0
89803,133889.0
89804,121121.0
89805,109377.0
89806,126881.0
89807,99937.0
89808,45409.0
89809,135777.0
89810,105505.0
89811,76033.0
89812,51809.0
89813,42121.0
89814,48308.0
89815,74785.0
89816,146977.0
89817,125225.0
89818,54977.0
89819,112817.0
89820,52033.0
89821,49569.0
89822,40225.0
89823,47329.0
89824,110177.0
89825,44193.0
89826,124129.0
89827,114913.0
89828,130465.0
89829,100785.0
89830,46669.0
89831,149809.0
89832,100705.0
89833,51105.0
89834,113825.0
89835,46678.0
89836,106209.0
89837,92545.0
89838,52641.0
89839,112801.0
89840,129249.0
89841,48609.0
89842,60577.0
89843,135537.0
89844,40113.0
89845,42537.0
89846,119329.0
89847,80337.0
89848,47073.0
89849,48647.0
89850,50337.0
89851,134305.0
89852,120737.0
89853,141409.0
89854,111129.0
89855,115105.0
89856,145409.0
89857,45841.0
89858,93145.0
89859,91329.0
89860,45080.0
89861,143073.0
89862,116401.0
89863,90689.0
89864,80161.0
89865,49569.0
89866,138657.0
89867,155441.0
89868,47809.0
89869,107041.0
89870,183841.0
89871,71041.0
89872,123217.0
89873,166801.0
89874,95841.0
89875,92353.0
89876,122193.0
89877,59417.0
89878,48481.0
89879,40161.0
89880,48033.0
89881,110017.0
89882,146721.0
89883,101473.0
89884,112865.0
89885,120737.0
89886,92673.0
89887,125281.0
89888,132449.0
89889,161041.0
89890,74113.0
89891,129441.0
89892,50849.0
89893,105977.0
89894,45729.0
89895,53153.0
89896,119905.0
89897,113569.0
89898,56033.0
89899,135393.0
89900,80241.0
89901,109137.0
89902,124833.0
89903,134945.0
89904,70721.0
89905,57313.0
89906,146065.0
89907,100001.0
89908,49825.0
89909,118625.0
89910,124129.0
89911,96289.0
89912,103105.0
89913,55969.0
89914,97681.0
89915,131809.0
89916,124897.0
89917,141793.0
89918,125025.0
89919,127681.0
89920,47457.0
89921,122977.0
89922,104961.0
89923,148457.0
89924,122673.0
89925,44161.0
89926,57029.0
89927,94113.0
89928,138913.0
89929,140321.0
89930,110729.0
89931,159329.0
89932,131833.0
89933,51873.0
89934,122681.0
89935,126593.0
89936,55457.0
89937,115233.0
89938,113569.0
89939,133921.0
89940,46145.0
89941,135841.0
89942,97057.0
89943,169041.0
89944,127169.0
89945,111745.0
89946,89505.0
89947,131201.0
89948,95473.0
89949,127745.0
89950,101537.0
89951,58817.0
89952,123681.0
89953,126625.0
89954,88993.0
89955,99169.0
89956,120993.0
89957,32385.0
89958,101953.0
89959,96289.0
89960,154977.0
89961,49889.0
89962,115361.0
89963,50609.0
89964,87121.0
89965,114785.0
89966,98465.0
89967,101153.0
89968,121505.0
89969,130401.0
89970,159265.0
89971,43809.0
89972,100833.0
89973,51713.0
89974,122833.0
89975,135249.0
89976,46689.0
89977,82113.0
89978,142177.0
89979,102337.0
89980,132281.0
89981,48161.0
89982,143457.0
89983,71585.0
89984,187521.0
89985,111777.0
89986,149665.0
89987,57025.0
89988,52449.0
89989,59184.0
89990,128609.0
89991,90433.0
89992,118817.0
89993,129921.0
89994,48417.0
89995,42165.0
89996,46049.0
89997,121441.0
89998,44097.0
89999,154081.0
90000,42305.0
90001,46108.0
90002,129857.0
90003,116257.0
90004,145953.0
90005,143681.0
90006,40049.0
90007,127425.0
90008,129729.0
90009,49147.0
90010,49505.0
90011,48949.0
90012,118113.0
90013,158369.0
90014,149921.0
90015,53793.0
90016,101217.0
90017,143473.0
90018,90081.0
90019,44161.0
90020,48545.0
90021,106593.0
90022,54369.0
90023,139809.0
90024,93153.0
90025,133585.0
90026,124673.0
90027,124897.0
90028,38913.0
90029,58529.0
90030,45907.0
90031,167601.0
90032,48737.0
90033,102049.0
90034,79905.0
90035,100177.0
90036,134369.0
90037,44793.0
90038,103841.0
90039,49068.0
90040,174113.0
90041,44565.0
90042,104161.0
90043,117665.0
90044,101501.0
90045,176417.0
90046,53889.0
90047,121441.0
90048,137945.0
90049,47137.0
90050,149329.0
90051,50945.0
90052,52305.0
90053,50593.0
90054,124058.0
90055,50017.0
90056,96993.0
90057,50465.0
90058,111601.0
90059,140833.0
90060,66657.0
90061,140577.0
90062,57569.0
90063,49533.0
90064,88609.0
90065,50373.0
90066,150177.0
90067,151521.0
90068,120353.0
90069,115649.0
90070,118369.0
90071,51617.0
90072,149093.0
90073,124001.0
90074,42801.0
90075,48065.0
90076,53601.0
90077,153813.0
90078,128993.0
90079,50721.0
90080,57885.0
90081,124641.0
90082,45697.0
90083,128897.0
90084,118081.0
90085,94753.0
90086,124961.0
90087,131489.0
90088,157105.0
90089,45053.0
90090,57761.0
90091,41873.0
90092,143713.0
90093,48821.0
90094,59297.0
90095,53049.0
90096,89473.0
90097,136673.0
90098,93025.0
90099,52129.0
90100,46225.0
90101,120993.0
90102,62177.0
90103,125345.0
90104,130753.0
90105,144129.0
90106,121025.0
90107,57377.0
90108,53105.0
90109,50337.0
90110,104801.0
90111,107745.0
90112,110369.0
90113,95425.0
90114,58849.0
90115,90145.0
90116,172257.0
90117,101789.0
90118,144769.0
90119,100961.0
90120,132833.0
90121,42497.0
90122,124481.0
90123,64673.0
90124,109601.0
90125,143521.0
90126,128801.0
90127,118513.0
90128,50017.0
90129,111957.0
90130,115617.0
90131,108577.0
90132,160737.0
90133,120401.0
90134,53313.0
90135,46977.0
90136,101825.0
90137,44225.0
90138,93409.0
90139,115385.0
90140,130145.0
90141,52953.0
90142,155713.0
90143,142753.0
90144,51633.0
90145,51315.0
90146,127265.0
90147,114721.0
90148,42945.0
90149,35570.0
90150,40877.0
90151,87585.0
90152,44897.0
90153,113977.0
90154,48825.0
90155,104929.0
90156,109089.0
90157,96417.0
90158,105377.0
90159,58801.0
90160,116833.0
90161,142817.0
90162,150257.0
90163,139709.0
90164,39217.0
90165,57889.0
90166,156001.0
90167,65249.0
90168,45144.0
90169,50025.0
90170,54625.0
90171,117281.0
90172,52237.0
90173,127905.0
90174,110297.0
90175,165377.0
90176,125153.0
90177,41029.0
90178,119905.0
90179,91601.0
90180,134497.0
90181,53153.0
90182,59425.0
90183,161793.0
90184,125617.0
90185,101633.0
90186,114881.0
90187,122369.0
90188,149857.0
90189,104705.0
90190,58209.0
90191,114929.0
90192,54337.0
90193,127553.0
90194,89983.0
90195,132225.0
90196,56043.0
90197,55201.0
90198,78985.0
90199,113665.0
90200,50593.0
90201,45697.0
90202,141153.0
90203,165145.0
90204,116601.0
90205,114465.0
90206,112593.0
90207,121761.0
90208,101185.0
90209,52193.0
90210,129981.0
90211,43875.0
90212,131809.0
90213,94449.0
90214,115713.0
90215,46518.0
90216,125729.0
90217,121665.0
90218,115297.0
90219,128649.0
90220,146241.0
90221,106017.0
90222,151881.0
90223,131041.0
90224,46837.0
90225,54177.0
90226,111937.0
90227,49313.0
90228,45697.0
90229,139697.0
90230,52449.0
90231,57873.0
90232,135329.0
90233,52849.0
90234,105249.0
90235,126945.0
90236,41569.0
90237,149025.0
90238,124817.0
90239,43137.0
90240,89473.0
90241,81889.0
90242,43425.0
90243,48689.0
90244,53825.0
90245,46753.0
90246,46881.0
90247,131577.0
90248,55969.0
90249,122721.0
90250,147617.0
90251,108457.0
90252,124769.0
90253,125985.0
90254,123313.0
90255,115617.0
90256,52513.0
90257,136161.0
90258,52843.0
90259,98761.0
90260,126673.0
90261,127105.0
90262,127265.0
90263,107553.0
90264,135297.0
90265,130913.0
90266,90017.0
90267,132105.0
90268,111393.0
90269,125473.0
90270,152673.0
90271,155953.0
90272,133881.0
90273,134001.0
90274,44931.0
90275,87969.0
90276,47665.0
90277,103841.0
90278,128297.0
90279,121121.0
90280,47809.0
90281,89697.0
90282,135457.0
90283,44833.0
90284,96033.0
90285,48545.0
90286,119065.0
90287,90393.0
90288,50145.0
90289,55201.0
90290,138081.0
90291,48801.0
90292,67873.0
90293,80609.0
90294,92977.0
90295,47137.0
90296,54689.0
90297,141409.0
90298,44356.0
90299,124673.0
90300,50977.0
90301,40017.0
90302,104941.0
90303,121857.0
90304,106849.0
90305,55249.0
90306,129153.0
90307,119841.0
90308,143137.0
90309,62625.0
90310,54881.0
90311,133281.0
90312,115089.0
90313,96129.0
90314,131297.0
90315,150081.0
90316,123809.0
90317,112321.0
90318,138273.0
90319,131297.0
90320,118569.0
90321,58571.0
90322,118841.0
90323,99489.0
90324,97833.0
90325,43153.0
90326,55025.0
90327,44353.0
90328,60769.0
90329,131969.0
90330,131553.0
90331,116801.0
90332,109857.0
90333,46689.0
90334,51009.0
90335,100257.0
90336,45697.0
90337,127873.0
90338,43905.0
90339,114593.0
90340,54433.0
90341,153297.0
90342,115873.0
90343,49665.0
90344,115489.0
90345,121569.0
90346,115489.0
90347,126817.0
90348,40373.0
90349,160249.0
90350,131297.0
90351,93585.0
90352,105217.0
90353,179009.0
90354,63836.0
90355,121185.0
90356,52929.0
90357,95777.0
90358,54753.0
90359,52321.0
90360,140065.0
90361,85793.0
90362,43950.0
90363,98249.0
90364,134929.0
90365,47201.0
90366,111265.0
90367,122993.0
90368,88865.0
90369,123585.0
90370,87585.0
90371,132993.0
90372,147809.0
90373,116681.0
90374,113377.0
90375,117357.0
90376,113313.0
90377,51873.0
90378,44961.0
90379,101601.0
90380,112645.0
90381,116433.0
90382,144289.0
90383,154209.0
90384,126529.0
90385,139969.0
90386,121409.0
90387,131681.0
90388,128417.0
90389,141473.0
90390,52545.0
90391,46785.0
90392,100001.0
90393,102497.0
90394,127009.0
90395,136481.0
90396,36449.0
90397,127025.0
90398,158609.0
90399,58657.0
90400,123873.0
90401,114881.0
90402,140321.0
90403,112289.0
90404,84284.0
90405,135969.0
90406,170977.0
90407,127825.0
90408,149505.0
90409,116885.0
90410,59025.0
90411,129537.0
90412,157985.0
90413,111937.0
90414,112193.0
90415,126817.0
90416,56097.0
90417,108225.0
90418,51876.0
90419,133025.0
90420,120017.0
90421,124385.0
90422,53697.0
90423,132801.0
90424,139665.0
90425,127169.0
90426,132257.0
90427,113569.0
90428,43773.0
90429,57009.0
90430,136705.0
90431,123105.0
90432,100769.0
90433,123073.0
90434,136209.0
90435,129057.0
90436,29089.0
90437,99589.0
90438,47628.0
90439,94881.0
90440,106849.0
90441,46474.0
90442,43201.0
90443,147681.0
90444,159393.0
90445,42049.0
90446,59216.0
90447,95137.0
90448,108577.0
90449,160609.0
90450,121409.0
90451,47201.0
90452,167233.0
90453,41609.0
90454,140193.0
90455,95169.0
90456,46225.0
90457,113505.0
90458,100385.0
90459,105089.0
90460,56049.0
90461,61601.0
90462,52262.0
90463,114401.0
90464,109297.0
90465,120609.0
90466,148393.0
90467,133793.0
90468,51009.0
90469,118881.0
90470,104545.0
90471,100577.0
90472,95873.0
90473,50621.0
90474,84673.0
90475,47201.0
90476,55649.0
90477,54266.0
90478,144561.0
90479,52321.0
90480,137185.0
90481,135457.0
90482,93345.0
90483,62353.0
90484,135201.0
90485,135565.0
90486,138273.0
90487,52641.0
90488,121877.0
90489,128737.0
90490,126273.0
90491,94625.0
90492,54177.0
90493,110881.0
90494,141153.0
90495,57441.0
90496,45756.0
90497,105201.0
90498,63245.0
90499,107313.0
90500,60257.0
90501,81985.0
90502,105441.0
90503,56225.0
90504,48289.0
90505,136717.0
90506,141601.0
90507,106481.0
90508,138913.0
90509,61181.0
90510,133625.0
90511,122913.0
90512,52729.0
90513,95393.0
90514,38465.0
90515,137825.0
90516,126497.0
90517,49441.0
90518,41145.0
90519,98337.0
90520,81249.0
90521,53953.0
90522,110905.0
90523,93665.0
90524,84161.0
90525,135137.0
90526,48065.0
90527,94305.0
90528,125201.0
90529,115169.0
90530,47521.0
90531,94999.0
90532,142497.0
90533,164769.0
90534,128761.0
90535,45857.0
90536,148385.0
90537,45117.0
90538,74145.0
90539,49569.0
90540,121697.0
90541,114657.0
90542,92265.0
90543,108093.0
90544,144673.0
90545,50849.0
90546,48545.0
90547,148897.0
90548,87441.0
90549,119585.0
90550,144721.0
90551,137185.0
90552,130625.0
90553,134049.0
90554,142737.0
90555,99041.0
90556,52449.0
90557,105433.0
90558,115169.0
90559,53785.0
90560,111873.0
90561,46152.0
90562,117921.0
90563,144225.0
90564,94881.0
90565,96705.0
90566,52689.0
90567,122881.0
90568,125857.0
90569,145185.0
90570,108961.0
90571,132833.0
90572,120929.0
90573,113313.0
90574,122785.0
90575,138217.0
90576,56481.0
90577,45441.0
90578,125297.0
90579,48481.0
90580,98977.0
90581,139185.0
90582,126497.0
90583,94113.0
90584,111841.0
90585,110657.0
90586,91761.0
90587,51041.0
90588,55201.0
90589,128993.0
90590,44001.0
90591,94113.0
90592,128545.0
90593,129889.0
90594,114337.0
90595,122977.0
90596,99009.0
90597,131745.0
90598,147593.0
90599,59553.0
90600,117665.0
90601,129409.0
90602,112161.0
90603,97793.0
90604,43105.0
90605,108577.0
90606,126681.0
90607,57617.0
90608,41169.0
90609,125809.0
90610,91745.0
90611,118305.0
90612,99937.0
90613,107809.0
90614,32397.0
90615,167745.0
90616,173857.0
90617,117985.0
90618,108961.0
90619,87201.0
90620,154401.0
90621,46523.0
90622,132961.0
90623,101729.0
90624,46699.0
90625,89908.0
90626,48513.0
90627,111329.0
90628,120097.0
90629,47697.0
90630,47777.0
90631,118769.0
90632,54568.0
90633,103681.0
90634,97601.0
90635,122097.0
90636,87129.0
90637,48865.0
90638,144289.0
90639,156665.0
90640,48321.0
90641,132705.0
90642,89353.0
90643,141393.0
90644,45207.0
90645,103665.0
90646,51681.0
90647,47841.0
90648,92641.0
90649,60901.0
90650,116513.0
90651,104009.0
90652,98081.0
90653,92281.0
90654,158049.0
90655,150945.0
90656,136769.0
90657,58785.0
90658,43361.0
90659,119745.0
90660,51553.0
90661,135745.0
90662,45761.0
90663,110837.0
90664,97889.0
90665,132449.0
90666,51265.0
90667,41729.0
90668,100961.0
90669,48049.0
90670,52129.0
90671,126753.0
90672,110561.0
90673,84577.0
90674,120481.0
90675,46977.0
90676,38413.0
90677,140593.0
90678,33505.0
90679,145073.0
90680,59393.0
90681,132993.0
90682,121569.0
90683,102433.0
90684,135297.0
90685,43585.0
90686,122209.0
90687,109297.0
90688,58609.0
90689,52773.0
90690,116273.0
90691,120545.0
90692,144481.0
90693,129873.0
90694,93473.0
90695,135553.0
90696,129825.0
90697,50337.0
90698,94241.0
90699,45537.0
90700,47713.0
90701,118049.0
90702,93345.0
90703,137233.0
90704,125497.0
90705,175169.0
90706,145713.0
90707,107969.0
90708,120969.0
90709,144033.0
90710,122689.0
90711,45025.0
90712,129505.0
90713,121697.0
90714,114529.0
90715,114145.0
90716,97953.0
90717,160673.0
90718,62049.0
90719,52625.0
90720,123905.0
90721,100449.0
90722,52833.0
90723,125377.0
90724,49633.0
90725,133681.0
90726,102849.0
90727,48449.0
90728,88609.0
90729,111777.0
90730,50965.0
90731,79009.0
90732,118817.0
90733,49973.0
90734,121377.0
90735,117985.0
90736,124897.0
90737,104545.0
90738,150945.0
90739,110817.0
90740,143265.0
90741,146289.0
90742,130073.0
90743,79297.0
90744,146737.0
90745,76065.0
90746,43809.0
90747,98721.0
90748,41985.0
90749,41537.0
90750,123553.0
90751,48454.0
90752,100577.0
90753,60865.0
90754,141345.0
90755,112161.0
90756,118401.0
90757,48033.0
90758,134241.0
90759,122721.0
90760,118433.0
90761,109889.0
90762,48257.0
90763,121025.0
90764,51553.0
90765,52033.0
90766,49313.0
90767,118177.0
90768,48274.0
90769,144537.0
90770,142561.0
90771,99541.0
90772,115297.0
90773,114401.0
90774,91853.0
90775,102625.0
90776,56377.0
90777,106561.0
90778,130049.0
90779,137793.0
90780,47713.0
90781,166217.0
90782,130337.0
90783,51105.0
90784,129377.0
90785,55905.0
90786,120577.0
90787,102881.0
90788,122593.0
90789,52833.0
90790,57129.0
90791,59009.0
90792,126049.0
90793,143153.0
90794,46897.0
90795,39233.0
90796,48289.0
90797,97025.0
90798,126497.0
90799,136097.0
90800,43873.0
90801,121665.0
90802,36593.0
90803,127745.0
90804,53857.0
90805,136161.0
90806,51681.0
90807,144017.0
90808,109249.0
90809,55073.0
90810,134817.0
90811,133985.0
90812,129665.0
90813,128785.0
90814,50785.0
90815,49153.0
90816,102977.0
90817,128513.0
90818,96673.0
90819,47009.0
90820,129697.0
90821,43325.0
90822,121377.0
90823,113169.0
90824,143841.0
90825,115105.0
90826,110177.0
90827,152609.0
90828,112225.0
90829,91713.0
90830,49313.0
90831,138753.0
90832,45537.0
90833,43745.0
90834,48211.0
90835,109313.0
90836,47713.0
90837,104161.0
90838,135201.0
90839,53409.0
90840,115105.0
90841,130849.0
90842,42945.0
90843,118689.0
90844,152185.0
90845,67639.0
90846,130529.0
90847,130161.0
90848,115449.0
90849,100257.0
90850,118497.0
90851,146289.0
90852,50881.0
90853,128865.0
90854,100993.0
90855,54241.0
90856,116385.0
90857,124833.0
90858,35161.0
90859,118449.0
90860,126369.0
90861,145889.0
90862,91361.0
90863,110241.0
90864,53697.0
90865,116425.0
90866,115233.0
90867,55626.0
90868,143809.0
90869,124577.0
90870,61089.0
90871,136865.0
90872,167585.0
90873,46529.0
90874,53489.0
90875,109057.0
90876,144265.0
90877,62401.0
90878,102161.0
90879,92449.0
90880,132537.0
90881,89825.0
90882,133857.0
90883,124737.0
90884,117153.0
90885,139009.0
90886,135841.0
90887,45069.0
90888,109057.0
90889,141921.0
90890,130673.0
90891,49822.0
90892,148225.0
90893,132345.0
90894,133185.0
90895,134233.0
90896,127121.0
90897,94625.0
90898,54289.0
90899,63613.0
90900,138465.0
90901,127057.0
90902,58785.0
90903,95329.0
90904,101921.0
90905,124257.0
90906,48609.0
90907,56739.0
90908,96481.0
90909,77089.0
90910,126689.0
90911,143537.0
90912,48481.0
90913,123937.0
90914,51233.0
90915,65121.0
90916,114337.0
90917,123825.0
90918,45537.0
90919,117601.0
90920,119545.0
90921,50353.0
90922,50397.0
90923,128909.0
90924,93473.0
90925,46689.0
90926,41441.0
90927,50541.0
90928,117537.0
90929,47809.0
90930,135489.0
90931,82529.0
90932,123809.0
90933,88993.0
90934,121889.0
90935,110241.0
90936,145633.0
90937,55777.0
90938,118257.0
90939,99809.0
90940,154593.0
90941,50977.0
90942,144097.0
90943,49121.0
90944,101249.0
90945,135393.0
90946,101889.0
90947,52149.0
90948,52462.0
90949,50133.0
90950,115701.0
90951,132449.0
90952,93473.0
90953,159217.0
90954,129601.0
90955,139713.0
90956,59745.0
90957,127361.0
90958,39437.0
90959,57025.0
90960,50369.0
90961,118593.0
90962,113313.0
90963,39313.0
90964,126881.0
90965,133217.0
90966,137265.0
90967,124833.0
90968,114337.0
90969,88737.0
90970,111409.0
90971,106209.0
90972,121633.0
90973,59169.0
90974,117025.0
90975,115617.0
90976,109601.0
90977,106913.0
90978,76641.0
90979,42721.0
90980,43137.0
90981,106913.0
90982,141377.0
90983,99873.0
90984,103617.0
90985,93801.0
90986,53627.0
90987,49953.0
90988,52913.0
90989,96801.0
90990,141025.0
90991,48577.0
90992,57249.0
90993,48241.0
90994,47809.0
90995,44007.0
90996,128545.0
90997,55233.0
90998,125377.0
90999,90041.0
91000,141633.0
91001,124833.0
91002,49729.0
91003,69025.0
91004,124833.0
91005,140513.0
91006,53985.0
91007,111265.0
91008,45537.0
91009,150369.0
91010,116705.0
91011,93553.0
91012,152801.0
91013,53185.0
91014,45857.0
91015,134913.0
91016,42563.0
91017,115681.0
91018,45433.0
91019,122977.0
91020,121121.0
91021,162593.0
91022,139905.0
91023,151713.0
91024,147345.0
91025,60570.0
91026,95265.0
91027,87697.0
91028,44961.0
91029,61857.0
91030,114625.0
91031,53665.0
91032,93857.0
91033,49345.0
91034,55905.0
91035,114497.0
91036,148321.0
91037,142873.0
91038,125969.0
91039,171537.0
91040,151585.0
91041,57341.0
91042,59297.0
91043,52081.0
91044,136353.0
91045,45622.0
91046,54849.0
91047,105697.0
91048,99873.0
91049,145169.0
91050,118241.0
91051,146433.0
91052,126881.0
91053,141553.0
91054,53921.0
91055,112577.0
91056,148065.0
91057,93993.0
91058,148961.0
91059,91825.0
91060,51233.0
91061,132321.0
91062,104833.0
91063,138529.0
91064,92641.0
91065,107521.0
91066,130817.0
91067,50873.0
91068,39045.0
91069,130753.0
91070,119705.0
91071,109761.0
91072,135969.0
91073,91233.0
91074,90129.0
91075,53097.0
91076,130753.0
91077,46049.0
91078,48423.0
91079,125649.0
91080,103473.0
91081,120801.0
91082,47777.0
91083,94145.0
91084,63329.0
91085,137505.0
91086,49495.0
91087,130529.0
91088,50117.0
91089,58657.0
91090,138913.0
91091,139777.0
91092,109709.0
91093,154321.0
91094,135137.0
91095,58145.0
91096,50977.0
91097,135265.0
91098,136993.0
91099,46473.0
91100,47905.0
91101,49825.0
91102,109057.0
91103,134929.0
91104,125921.0
91105,94275.0
91106,117953.0
91107,53665.0
91108,38401.0
91109,121889.0
91110,45857.0
91111,88993.0
91112,127329.0
91113,122145.0
91114,58977.0
91115,117857.0
91116,130049.0
91117,44577.0
91118,156969.0
91119,142001.0
91120,128225.0
91121,110433.0
91122,101409.0
91123,49953.0
91124,135521.0
91125,86689.0
91126,138785.0
91127,123929.0
91128,48225.0
91129,162525.0
91130,48033.0
91131,109409.0
91132,148401.0
91133,54113.0
91134,40609.0
91135,130209.0
91136,55861.0
91137,106081.0
91138,101121.0
91139,101217.0
91140,120769.0
